Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
June,15,Mechanic,143703.4,12099.283333333333,8,3,6,2,"Not Specified, and Auto Loan",27,15.0,10.53,6.0,Standard,418.85,42.26563423946735,10.0,Yes,168.7055046907443,348.8677722793112,High_spent_Medium_value_payments,942.3550563632778,Good
July,22,Entrepreneur,16844.13,1156.6775,2,7,6,0,,1,6.0,9.34,5.0,Good,1269.39,32.10083798121509,7.0,,0.0,57.52543398071143,Low_spent_Small_value_payments,348.14231601928856,Standard
August,23,Writer,8557.39,797.1158333333333,8,6,22,2,"Mortgage Loan, and Credit-Builder Loan",41,13.0,14.64,11.0,Bad,1767.29,35.00823841479808,0.0,,13.16840380603193,47.75650198286628,,308.7866775444351,Poor
May,27,Doctor,81864.56,6882.046666666666,8,5,11,2,"Mortgage Loan, and Not Specified",6,16.0,16.07,5.0,Standard,1210.87,31.79838582843985,3.0,Yes,74.80770126323384,160.4306288228029,High_spent_Small_value_payments,712.9663365806299,Standard
June,36,Engineer,17955.38,1428.281666666667,3,7,100,1,Home Equity Loan,3,9.0,8.5,2.0,,153.48,38.300077790863206,6.0,No,12.115802575917046,139.26742347129735,,281.44494061945227,Good
January,40,Musician,77641.56,6180.13,4,6,20,4,"Not Specified, Student Loan, Not Specified, and Debt Consolidation Loan",6,9.0,6.300000000000002,12.0,,2619.62,30.522799180759016,5.0,Yes,18142.0,81.6032028334142,High_spent_Large_value_payments,593.5596671280324,Poor
February,41,Writer,32639.9,2457.991666666667,7,5,15,2,"Not Specified, and Mortgage Loan",8,19.0,11.23,5.0,,1406.91,36.758209298209024,8.0,Yes,41.78045005812836,91.01382389353893,High_spent_Small_value_payments,373.0048927149994,Standard
April,35,Mechanic,10095.545,,5,3,13,4,"Credit-Builder Loan, Mortgage Loan, Payday Loan, and Payday Loan",21,14.0,2.26,1.0,Standard,1205.77,30.41183471664849,4.0,No,20.02483324678473,101.23167517182203,Low_spent_Small_value_payments,244.27303324806,Standard
June,54,Media_Manager,19206.195,1438.51625,5,4,7,1,Mortgage Loan,13,-1.0,2.36,6.0,Good,291.71,31.51721882351439,1.0,No,12.87583065451432,123.17589809267044,Low_spent_Small_value_payments,297.79989625281524,Standard
June,36,,94052.22,7704.685,4,4,13,1,Payday Loan,25,15.0,9.41,8.0,,76.99,30.50484604821717,4.0,Yes,39.57533226280032,10000.0,High_spent_Medium_value_payments,851.8865469715885,Standard
May,28,Accountant,14189.3,,8,3,23,2,"Mortgage Loan, and Student Loan",13,9.0,15.02,12.0,Standard,1281.77,34.565932397925444,6.0,Yes,19.792811085416417,130.73960238724268,Low_spent_Small_value_payments,236.8117531940076,Poor
June,24,,70779.18,5861.264999999999,1,4,100,4,"Student Loan, Student Loan, Not Specified, and Debt Consolidation Loan",14,0.0,3.61,4.0,Good,1340.31,30.84638381717468,3.0,No,131.34831160336728,102.63997683704368,High_spent_Medium_value_payments,602.1382115595892,Standard
April,39,Mechanic,63851.24,5328.9366666666665,8,4,19,2,"Auto Loan, and Debt Consolidation Loan",11,18.0,8.94,7.0,Standard,2061.5,24.38242907359585,1.0,Yes,78.33983613533862,510.9231039686776,Low_spent_Small_value_payments,233.63072656265047,Standard
April,20,Mechanic,72896.12,5885.676666666666,5,1,12,4,"Home Equity Loan, Payday Loan, Payday Loan, and Debt Consolidation Loan",3,4.0,,525.0,Good,1141.3,27.08878187580144,5.0,No,208.4931918271071,456.5997606171196,Low_spent_Small_value_payments,213.47471422244,Standard
May,8674,Doctor,59681.56,5229.463333333333,6,3,6,3,"Mortgage Loan, Payday Loan, and Home Equity Loan",17,,11.99,0.0,Standard,55.92,25.41820132464017,,No,58054.0,432.65477528933786,Low_spent_Large_value_payments,244.0463774425597,Standard
January,55,Musician,35234.99,2827.249166666666,3,5,8,2,"Mortgage Loan, and Home Equity Loan",6,2.0,9.89,4.0,Good,1369.84,34.15553426226107,5.0,No,46.84749755599314,92.83036263184536,High_spent_Medium_value_payments,393.0470564788282,Good
April,55,Musician,143829.56,11755.796666666669,3,3,12,0,,17,11.0,3.32,2.0,Standard,269.26,30.421833943504595,2.0,,0.0,163.17999382934696,High_spent_Medium_value_payments,1262.3996728373197,Standard
August,25,Mechanic,22115.475,1830.95625,4,6,1,2,"Home Equity Loan, and Student Loan",13,13.0,11.25,5.0,Good,510.55,32.40940006802644,8.0,No,29.429948902326306,44.09378973232359,Low_spent_Large_value_payments,379.5718863653501,Standard
May,1753,Media_Manager,16680.35,1528.0291666666665,1,1,5,4,"Payday Loan, Student Loan, Mortgage Loan, and Not Specified",1,0.0,5.69,8.0,Good,897.16,37.78821735830545,5.0,No,41.11356058992596,64.54974829039807,Low_spent_Large_value_payments,317.1396077863426,Standard
March,29,Lawyer,76924.38,6587.365000000002,5,4,20,1,Home Equity Loan,30,19.0,19.93,3.0,Standard,1080.88,25.94576705114918,4.0,Yes,45.740441805288505,425.6487376396624,,447.3473205550493,Standard
March,23,Engineer,39130.84,3421.903333333333,0,4,5,4,"Mortgage Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",14,2.0,0.77,2.0,Good,218.9,39.56854007182768,5.0,No,88.32887502394907,10000.0,High_spent_Small_value_payments,402.4834587418205,Good
January,20,Engineer,38847.8,3215.316666666667,7,7,25,7,"Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, Student Loan, Credit-Builder Loan, Not Specified, and Credit-Builder Loan",57,20.0,,8.0,Bad,3401.56,33.66123102212206,7.0,,123.91654849898408,105.69771476573317,High_spent_Medium_value_payments,341.9174034019495,Standard
June,27,Accountant,80595.48,6899.29,7,5,6,0,,27,11.0,17.54,8.0,,1261.0,38.22125848147228,6.0,,0.0,605.233566304751,Low_spent_Medium_value_payments,364.6954336952491,Standard
January,43,Mechanic,56001.15,4662.7625,3,6,8,3,"Not Specified, Personal Loan, and Not Specified",18,12.0,8.33,8.0,Standard,1347.83,31.470337133070306,2.0,Yes,88.30262558587714,134.65824725705463,High_spent_Medium_value_payments,493.31537715706816,Standard
July,3278,Entrepreneur,13309.51,836.1258333333333,3,7,13,4,"Mortgage Loan, Student Loan, Personal Loan, and Student Loan",15,19.0,,4.0,Standard,762.58,29.45679108204997,9.0,Yes,37.52753109129994,0.0,High_spent_Large_value_payments,279.28124795795486,Good
August,14,Teacher,17492.31,1564.6925,7,9,27,3,"Student Loan, Not Specified, and Auto Loan",44,13.0,15.15,11.0,Standard,2105.3,28.44456164691855,6.0,Yes,23.282682425480555,126.82285304964547,Low_spent_Large_value_payments,276.363714524874,Poor
January,43,Scientist,33199.13,2703.5941666666668,1,4,3,2,"Personal Loan, and Student Loan",19,12.0,4.88,0.0,Good,1255.12,26.25786203798516,9.0,No,35.39775361433377,319.211931517758,Low_spent_Small_value_payments,205.7497315345749,Good
February,26,Manager,87263.22,,8,6,16,1,Mortgage Loan,21,12.0,7.82,8.0,Standard,135.88,28.92880513460818,8.0,Yes,67.17035351661022,,High_spent_Small_value_payments,434.08848332493216,Standard
June,43,Architect,9754.75,526.8958333333334,7,6,21,6,"Payday Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, and Credit-Builder Loan",28,16.0,16.11,10.0,,4074.72,22.98763364047409,10.0,Yes,42.73230601419176,43.66582041537176,Low_spent_Small_value_payments,256.2914569037698,Standard
April,38,Entrepreneur,36140.12,3167.6766666666667,7,4,17,5,"Not Specified, Student Loan, Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",26,16.0,16.76,8.0,,1450.7,29.79158500247956,10.0,Yes,113.18841389128087,46.39254531597121,High_spent_Medium_value_payments,407.1867074594146,Poor
January,27,Media_Manager,35933.67,2728.4725,5,4,7,0,,2,7.0,11.95,4.0,,98.89,27.711209551489773,1.0,,0.0,69.4964980975177,High_spent_Medium_value_payments,453.3507519024823,Good
March,27,Writer,43755.33,3828.2775,0,4,4,0,,4,9.0,2.67,1.0,Good,1282.77,29.030321893892783,10.0,No,0.0,232.2378474070464,High_spent_Small_value_payments,410.5899025929537,Good
May,38,Manager,44732.58,3602.715,6,3,28,3,"Student Loan, Debt Consolidation Loan, and Not Specified",28,15.0,19.48,8.0,Standard,2298.88,30.02304005653549,9.0,Yes,70.86322461146962,152.44323573362308,Low_spent_Small_value_payments,426.9650396549074,Standard
July,28,Writer,73339.92,5916.66,4,4,17,3,"Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",29,15.0,,,Standard,1444.26,27.92687785561914,9.0,No,152.58628136167118,313.79353723832764,High_spent_Small_value_payments,385.2861814000012,Standard
February,37,Mechanic,7823.985,599.99875,6,5,34,3,"Not Specified, Not Specified, and Home Equity Loan",56,25.0,12.53,11.0,Bad,2193.11,35.33109850021659,3.0,Yes,11.426858191684222,27.139093244705453,Low_spent_Medium_value_payments,301.4339235636104,Poor
May,25,Doctor,139391.8,11526.983333333332,5,4,100,3,"Not Specified, Credit-Builder Loan, and Home Equity Loan",32,5.0,4.05,0.0,Good,611.96,34.08122032352559,1.0,No,175.74508019438346,945.438699847364,Low_spent_Large_value_payments,301.5145532915859,Poor
January,15,Teacher,46855.17,,7,5,27,6,"Auto Loan, Not Specified, Debt Consolidation Loan, Auto Loan, Student Loan, and Auto Loan",36,21.0,19.86,7.0,Standard,1653.0,36.27220396513964,8.0,Yes,145.55242168068656,400.02726690401033,Low_spent_Medium_value_payments,133.1800614153031,Poor
April,50,Teacher,89531.13,7216.927500000002,3,4,10,3,"Auto Loan, Auto Loan, and Home Equity Loan",11,11.0,3.04,4.0,Standard,931.94,37.21331303875832,1.0,No,223.2765484508152,151.0083200781481,High_spent_Medium_value_payments,597.407881471037,Standard
April,55,Manager,20515.94,1649.6616666666666,7,5,15,2,"Mortgage Loan, and Payday Loan",21,19.0,7.47,1.0,Standard,878.79,25.886988513542605,4.0,No,20.774306305542108,69.32796949595203,High_spent_Medium_value_payments,324.8638908651725,Standard
July,38,,133779.72,10995.31,0,5,2,1,Debt Consolidation Loan,7,0.0,8.06,2.0,Good,891.64,31.33192764532071,5.0,,92.93776255623916,696.5054315790147,,600.0878058647461,Standard
March,35,Lawyer,54525.94,,3,5,10,4,"Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, and Not Specified",6,9.0,11.02,8.0,Standard,157.1,30.363588449266192,10.0,Yes,131.08037267198603,378.8501994439763,Low_spent_Small_value_payments,245.65226121737103,Standard
July,53,Mechanic,38041.56,2972.13,5,1,10,3,"Not Specified, Home Equity Loan, and Personal Loan",6,-1.0,10.97,4.0,Good,682.46,36.380425805234594,10.0,No,78.74374981190559,80.78906725620163,,407.6801829318928,Standard
March,21,Writer,15475.27,1264.6058333333333,6,6,28,6,"Student Loan, Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",39,16.0,23.33,6.0,Bad,4683.73,24.95684354437393,10.0,Yes,42.08797369093296,128.86111687786243,Low_spent_Medium_value_payments,235.511492764538,Standard
June,29,,81112.0,6948.333333333332,5,7,28,7,"Personal Loan, Not Specified, Not Specified, Auto Loan, Home Equity Loan, Not Specified, and Payday Loan",53,23.0,24.94,8.0,Bad,3399.41,36.48452397195553,6.0,Yes,250.6906510613568,645.7466610976084,Low_spent_Small_value_payments,88.39602117436823,Poor
March,28,Developer,23459.45,2121.9541666666664,8,5,9,2,"Home Equity Loan, and Mortgage Loan",8,10.0,9.56,5.0,Standard,264.07,36.381070040883046,10.0,Yes,26.60782994689795,76.77417387948543,Low_spent_Large_value_payments,378.81341284028326,Standard
May,38,Teacher,84660.74,7046.061666666667,4,4,12,1,Home Equity Loan,11,2.0,8.99,3.0,Good,702.26,34.754581102336985,3.0,No,60.86361531697017,104.30813370285972,High_spent_Large_value_payments,779.4344176468369,Good
